hr,weather,temperature,relative-humidity,windspeed,year,month,dayofweek,log_total_users
8,clear,109.0,57.99999999999999,22.0,2011,August,Monday,8.380456667842767
0,cloudy,105.6,61.0,0.0,2012,August,Saturday,7.392647520721623
22,clear,97.2,69.0,9.0,2012,September,Thursday,8.039157390473237
10,cloudy,98.9,65.0,17.0,2012,May,Wednesday,7.463363045520021
22,clear,105.6,65.0,24.0,2011,August,Wednesday,7.653494909661253
7,clear,73.5,76.0,6.0,2012,November,Tuesday,8.593227877692234
0,cloudy,102.2,94.0,13.0,2012,June,Wednesday,6.0014148779611505
0,clear,100.5,73.0,9.0,2011,May,Thursday,6.257667587882639
1,light snow/rain,66.7,93.0,30.0,2012,December,Thursday,4.174387269895637
15,cloudy,103.9,34.0,19.0,2012,September,Saturday,8.799360083179907
4,clear,100.5,69.0,7.0,2012,August,Monday,4.962844630259907
12,clear,112.4,31.0,17.0,2011,August,Thursday,7.8168199657645525
21,cloudy,88.7,72.0,13.0,2011,September,Saturday,7.555381944240273
20,cloudy,66.7,65.0,7.0,2012,December,Friday,7.068172000388042
23,clear,71.8,52.0,15.0,2012,December,Tuesday,6.692083742506628
22,clear,112.4,46.0,20.0,2011,August,Tuesday,7.52294091807237
1,light snow/rain,66.7,93.0,13.0,2011,March,Thursday,4.04305126783455
17,cloudy,70.1,75.0,26.0,2011,February,Monday,6.839476438228843
6,clear,65.0,60.0,15.0,2011,January,Thursday,6.129050210060545
9,cloudy,76.9,71.0,13.0,2012,February,Wednesday,8.17188200612782
13,clear,105.6,37.0,9.0,2012,May,Saturday,8.875985891325971
7,clear,83.6,82.0,7.0,2012,March,Wednesday,8.446985296372741
10,clear,90.4,53.0,19.0,2011,March,Friday,7.142036574706803
5,cloudy,105.6,79.0,20.0,2012,September,Wednesday,6.230481447578482
16,cloudy,93.8,35.0,20.0,2011,February,Thursday,7.450660796211539
1,clear,68.4,81.0,24.0,2011,December,Thursday,4.51085950651685
15,clear,80.2,35.0,17.0,2011,December,Tuesday,7.557472901614746
17,clear,92.1,49.0,26.0,2012,October,Saturday,8.751632702472298
1,clear,65.0,87.0,17.0,2011,October,Sunday,6.222576268071369
22,clear,98.9,41.0,17.0,2011,April,Wednesday,7.274479558773871
11,clear,95.5,49.0,6.0,2011,May,Sunday,8.1786387885907
2,clear,102.2,54.0,9.0,2011,August,Thursday,4.795790545596741
8,cloudy,98.9,88.0,7.0,2011,June,Tuesday,8.51959031601596
8,clear,66.7,60.0,19.0,2012,November,Wednesday,9.09884999594282
18,clear,93.8,78.0,17.0,2011,May,Sunday,7.909122183211411
2,clear,65.0,64.0,11.0,2011,January,Saturday,5.267858159063328
22,light snow/rain,75.2,87.0,19.0,2011,February,Thursday,6.523562306149512
4,clear,93.8,64.0,20.0,2011,November,Tuesday,4.3694478524670215
21,clear,92.1,56.00000000000001,11.0,2012,June,Tuesday,8.160803920954665
13,light snow/rain,103.9,83.0,7.0,2012,July,Friday,7.554334823725748
2,clear,65.0,44.0,15.0,2011,March,Saturday,5.697093486505405
13,clear,80.2,43.0,15.0,2012,November,Sunday,8.643297068211963
12,clear,109.0,51.0,0.0,2012,August,Wednesday,8.216358332386156
17,cloudy,85.3,28.000000000000004,9.0,2011,April,Sunday,7.890208213109961
2,clear,87.0,88.0,0.0,2011,October,Monday,5.402677381872279
13,cloudy,83.6,57.99999999999999,0.0,2012,November,Tuesday,8.063692634269517
16,cloudy,78.5,66.0,0.0,2012,December,Saturday,8.56216655705897
21,clear,73.5,53.0,9.0,2011,April,Friday,7.049254841255837
3,clear,95.5,83.0,0.0,2011,September,Tuesday,3.7376696182833684
22,light snow/rain,63.3,75.0,28.0,2011,February,Monday,4.983606621708336
19,clear,115.8,43.0,20.0,2011,July,Tuesday,8.46674164792014
23,light snow/rain,98.9,100.0,6.0,2011,September,Thursday,5.817111159963204
18,clear,107.3,79.0,17.0,2011,August,Sunday,8.151044945685024
3,cloudy,102.2,89.0,15.0,2012,September,Saturday,6.29156913955832
5,cloudy,95.5,94.0,17.0,2011,May,Tuesday,5.6937321388027
21,clear,100.5,56.99999999999999,17.0,2012,September,Saturday,8.018954683155718
22,clear,105.6,65.0,9.0,2011,June,Tuesday,7.510977752014095
6,cloudy,102.2,78.0,11.0,2011,June,Sunday,5.905361848054571
5,clear,66.7,70.0,6.0,2011,December,Saturday,4.3694478524670215
8,clear,63.3,59.0,24.0,2012,February,Monday,7.317212408359839
22,cloudy,58.2,63.0,15.0,2011,January,Monday,6.089044875446846
21,cloudy,81.9,44.0,15.0,2011,April,Sunday,6.2878585601617845
15,clear,85.3,28.000000000000004,28.0,2011,February,Wednesday,7.1808311990445555
16,clear,98.9,41.0,17.0,2012,September,Saturday,8.953769294549454
2,clear,88.7,88.0,9.0,2012,March,Wednesday,4.795790545596741
7,clear,66.7,65.0,0.0,2012,November,Monday,8.461257559085935
17,light snow/rain,88.7,88.0,15.0,2012,March,Saturday,7.10002716662926
15,clear,100.5,47.0,19.0,2011,October,Wednesday,7.675081857716334
4,clear,87.0,88.0,13.0,2012,March,Thursday,4.110873864173311
6,clear,97.2,83.0,9.0,2011,September,Friday,6.883462586413092
1,clear,85.3,72.0,7.0,2011,September,Saturday,6.77078942390898
21,clear,103.9,79.0,9.0,2011,June,Sunday,7.512071245835466
3,clear,105.6,74.0,11.0,2012,July,Friday,4.919980925828125
12,clear,70.1,41.0,0.0,2012,December,Thursday,7.9676267393338165
18,clear,75.2,49.0,19.0,2012,November,Tuesday,8.854236693405742
1,clear,92.1,64.0,19.0,2011,June,Wednesday,5.170483995038151
13,clear,105.6,45.0,0.0,2011,May,Saturday,8.489410810403786
23,clear,103.9,51.0,9.0,2011,June,Friday,7.620705086838262
19,clear,97.2,53.0,20.0,2011,November,Monday,8.230044310126114
17,clear,76.9,21.0,28.0,2012,January,Sunday,7.951559331155252
16,light snow/rain,88.7,94.0,20.0,2012,March,Saturday,7.605890001053122
11,clear,83.6,41.0,28.0,2011,March,Sunday,7.506591780070841
2,clear,92.1,77.0,15.0,2012,June,Monday,4.564348191467836
21,clear,109.0,70.0,13.0,2012,August,Monday,8.214465160759186
6,cloudy,71.8,49.0,9.0,2011,March,Wednesday,6.386879319362645
1,cloudy,90.4,77.0,13.0,2012,May,Monday,4.727387818712341
11,clear,112.4,55.00000000000001,7.0,2011,June,Sunday,8.289037098278483
7,clear,59.9,80.0,9.0,2011,March,Friday,6.980075940561763
12,clear,80.2,54.0,6.0,2011,February,Sunday,7.670428522190693
8,cloudy,100.5,89.0,7.0,2012,May,Friday,8.907883013942248
9,clear,65.0,37.0,22.0,2011,January,Wednesday,7.285506548522785
20,cloudy,71.8,70.0,13.0,2011,March,Friday,6.981934677156389
0,clear,92.1,60.0,15.0,2012,September,Saturday,7.521859252201629
11,clear,115.8,59.0,0.0,2011,July,Tuesday,7.295735072749282
10,clear,109.0,66.0,17.0,2011,August,Thursday,7.283448228756631
11,clear,95.5,83.0,9.0,2012,March,Tuesday,7.841885928984623
9,cloudy,68.4,56.00000000000001,6.0,2012,February,Tuesday,8.120886021092838
13,clear,80.2,50.0,31.0,2011,December,Friday,7.789454566086673
16,cloudy,110.7,55.00000000000001,26.0,2011,May,Friday,8.53089883847235
3,clear,78.5,87.0,0.0,2012,December,Monday,4.543294782270004
10,clear,51.5,45.0,0.0,2012,January,Wednesday,6.674561391814426
20,clear,71.8,39.0,11.0,2012,January,Monday,7.757051142032013
22,clear,80.2,47.0,13.0,2012,April,Thursday,7.504942068396171
21,clear,58.2,43.0,20.0,2012,February,Sunday,6.154858094016418
20,clear,58.2,46.0,17.0,2011,January,Sunday,6.198478716492308
15,clear,83.6,67.0,9.0,2012,December,Sunday,8.473241303887054
1,clear,100.5,83.0,6.0,2011,July,Monday,7.162397497355718
1,clear,76.9,53.0,17.0,2011,April,Friday,5.717027701406222
8,clear,90.4,59.0,0.0,2012,April,Sunday,6.967909201801884
1,clear,95.5,88.0,13.0,2011,May,Saturday,6.498282149476434
16,cloudy,78.5,46.0,22.0,2011,March,Tuesday,7.213768308118642
13,clear,88.7,34.0,31.0,2011,March,Saturday,7.9603236291488395
7,clear,87.0,72.0,13.0,2011,May,Wednesday,8.289790583181643
8,cloudy,93.8,90.0,11.0,2011,October,Friday,7.8551570058813445
23,clear,97.2,83.0,6.0,2012,May,Friday,8.012680929706839
0,clear,93.8,43.0,24.0,2011,April,Thursday,6.234410725718371
7,clear,85.3,88.0,13.0,2012,March,Monday,8.40200678160712
2,clear,102.2,74.0,7.0,2012,June,Monday,5.25227342804663
18,clear,114.1,24.0,17.0,2011,July,Friday,8.495152060539358
12,clear,114.1,55.00000000000001,15.0,2011,August,Saturday,8.338066525518801
8,clear,63.3,64.0,17.0,2012,February,Thursday,8.736489351001554
23,cloudy,98.9,56.99999999999999,15.0,2012,May,Sunday,6.763884908562435
21,clear,73.5,66.0,0.0,2011,October,Sunday,6.90875477931522
10,cloudy,71.8,33.0,13.0,2011,March,Tuesday,6.648984550024776
14,cloudy,70.1,45.0,15.0,2012,December,Monday,7.952263308657046
20,clear,75.2,49.0,0.0,2012,November,Monday,8.168202930236053
8,light snow/rain,93.8,83.0,13.0,2011,June,Monday,7.935945103353701
18,clear,92.1,18.0,20.0,2012,April,Saturday,8.585599224080298
21,clear,75.2,46.0,7.0,2012,February,Tuesday,7.778211474512493
23,clear,97.2,69.0,17.0,2012,March,Friday,7.590852123688581
18,clear,92.1,22.0,28.0,2012,April,Tuesday,9.069352678675205
11,clear,80.2,82.0,22.0,2011,May,Wednesday,6.826545223556594
22,clear,51.5,49.0,0.0,2011,January,Saturday,5.8377304471659395
11,clear,107.3,51.0,9.0,2011,September,Thursday,7.688913336864796
15,clear,105.6,37.0,30.0,2011,June,Monday,7.628031126930335
12,clear,105.6,61.0,15.0,2011,September,Saturday,7.924072324923417
22,clear,87.0,41.0,26.0,2011,November,Sunday,6.917705609835305
1,clear,65.0,64.0,6.0,2012,November,Thursday,5.298317366548036
15,light snow/rain,65.0,93.0,31.0,2011,January,Wednesday,6.313548046277095
6,light snow/rain,90.4,94.0,17.0,2011,May,Tuesday,6.452048954437226
1,clear,88.7,59.0,30.0,2012,April,Friday,6.073044534100405
12,clear,76.9,40.0,7.0,2011,March,Sunday,7.717351272185329
20,clear,97.2,40.0,13.0,2012,May,Thursday,8.576405051048084
15,clear,107.3,70.0,11.0,2011,September,Saturday,8.272826003650401
4,cloudy,107.3,79.0,6.0,2011,June,Thursday,4.1588830833596715
2,clear,105.6,79.0,9.0,2012,July,Friday,5.655991810819852
10,clear,75.2,56.99999999999999,15.0,2011,December,Wednesday,7.074116816197362
11,cloudy,90.4,94.0,9.0,2011,May,Saturday,8.068089626278244
17,clear,117.5,49.0,22.0,2011,July,Monday,8.8023721336499
13,cloudy,110.7,57.99999999999999,15.0,2011,August,Wednesday,7.4067107301776405
23,light snow/rain,115.8,63.0,13.0,2012,June,Friday,6.366470447731438
19,cloudy,105.6,70.0,7.0,2011,September,Wednesday,8.452974619089586
14,clear,80.2,40.0,15.0,2011,December,Thursday,7.513163545234075
11,cloudy,83.6,44.0,17.0,2011,February,Thursday,6.964135612418245
22,cloudy,81.9,77.0,6.0,2012,April,Wednesday,7.6251071482389
9,clear,87.0,48.0,28.0,2012,March,Thursday,8.3030093814735
0,cloudy,70.1,52.0,15.0,2012,December,Thursday,6.021023349349527
20,light snow/rain,66.7,87.0,9.0,2012,February,Wednesday,7.380879035564116
0,clear,58.2,50.0,13.0,2012,January,Thursday,5.337538079701318
3,clear,76.9,81.0,0.0,2011,October,Monday,4.430816798843313
3,cloudy,100.5,83.0,6.0,2012,June,Saturday,6.19644412779452
5,clear,65.0,37.0,19.0,2012,March,Tuesday,5.389071729816501
11,light snow/rain,85.3,94.0,15.0,2012,December,Monday,7.43307534889858
11,clear,76.9,53.0,15.0,2011,October,Sunday,7.92588031673756
2,cloudy,103.9,89.0,11.0,2012,July,Sunday,7.187657164114956
2,cloudy,75.2,71.0,22.0,2011,March,Monday,4.2626798770413155
14,clear,95.5,43.0,6.0,2011,October,Thursday,7.69484807238461
16,clear,110.7,52.0,28.0,2011,August,Wednesday,8.078998258685154
19,clear,98.9,73.0,11.0,2012,October,Friday,8.715388097366482
14,clear,76.9,43.0,15.0,2012,November,Thursday,7.763021309018518
23,clear,92.1,68.0,7.0,2012,September,Thursday,7.549082710812286
21,cloudy,65.0,93.0,7.0,2011,January,Tuesday,6.272877006546167
1,clear,85.3,88.0,7.0,2012,March,Monday,5.25227342804663
15,clear,87.0,33.0,19.0,2012,December,Wednesday,8.185628891147607
21,cloudy,66.7,60.0,17.0,2012,December,Thursday,6.6240652277998935
5,clear,75.2,66.0,17.0,2011,May,Thursday,5.963579343618446
22,clear,88.7,72.0,9.0,2011,October,Tuesday,7.264730177929867
2,light snow/rain,75.2,76.0,11.0,2011,April,Friday,4.997212273764115
22,clear,56.6,39.0,0.0,2011,February,Thursday,6.467698726104354
13,clear,119.2,53.0,7.0,2011,July,Tuesday,7.621195162809845
5,clear,100.5,83.0,13.0,2011,June,Wednesday,5.598421958998375
9,clear,73.5,53.0,0.0,2012,November,Sunday,7.816416983691801
20,clear,76.9,46.0,17.0,2012,November,Friday,7.94873845481361
6,clear,71.8,70.0,15.0,2012,April,Tuesday,7.340186835320115
20,clear,105.6,61.0,7.0,2012,August,Thursday,8.654517382279456
1,cloudy,59.9,47.0,20.0,2012,January,Sunday,6.284134161070802
6,clear,59.9,80.0,7.0,2012,December,Friday,7.286191714702382
18,clear,68.4,52.0,22.0,2012,January,Monday,7.751045117971802
18,clear,119.2,47.0,20.0,2011,July,Tuesday,8.765926513729443
5,clear,87.0,44.0,26.0,2011,December,Friday,5.8289456176102075
7,clear,105.6,74.0,17.0,2011,July,Monday,8.282988692742602
1,clear,66.7,32.0,20.0,2011,March,Tuesday,3.828641396489095
15,clear,90.4,25.0,28.0,2012,February,Monday,7.6577552711348655
12,cloudy,76.9,53.0,24.0,2011,February,Thursday,7.069874128458572
22,clear,76.9,71.0,0.0,2011,March,Saturday,6.652863029353347
12,clear,110.7,45.0,26.0,2011,May,Tuesday,7.582738488914411
7,cloudy,100.5,83.0,9.0,2012,August,Wednesday,8.734238184268579
4,clear,103.9,79.0,6.0,2011,June,Saturday,4.983606621708336
4,light snow/rain,93.8,94.0,0.0,2012,May,Tuesday,4.1588830833596715
11,clear,109.0,66.0,11.0,2012,August,Saturday,8.569216219483389
20,light snow/rain,75.2,61.0,15.0,2011,October,Friday,7.487173694213739
16,clear,76.9,29.0,7.0,2012,February,Monday,8.09009578318096
4,clear,68.4,70.0,19.0,2012,January,Wednesday,3.970291913552122
17,clear,115.8,34.0,15.0,2012,August,Thursday,9.251194365984448
16,clear,97.2,73.0,19.0,2011,April,Saturday,8.40200678160712
12,clear,98.9,69.0,15.0,2011,May,Monday,7.691656822810547
1,clear,68.4,65.0,15.0,2012,February,Monday,4.3694478524670215
4,clear,85.3,77.0,11.0,2012,May,Friday,4.990432586778736
4,clear,97.2,64.0,22.0,2012,May,Thursday,5.225746673713202
0,cloudy,93.8,68.0,19.0,2012,September,Wednesday,5.765191102784844
16,cloudy,90.4,68.0,9.0,2011,November,Tuesday,8.114623886420098
12,clear,80.2,40.0,11.0,2012,November,Saturday,8.610683534503575
0,clear,68.4,48.0,11.0,2011,November,Friday,5.942799375126701
6,clear,100.5,73.0,6.0,2012,July,Thursday,7.7266536648476425
18,clear,93.8,64.0,11.0,2012,March,Sunday,8.512381634419015
18,clear,88.7,25.0,19.0,2011,April,Thursday,8.603737792816423
23,clear,105.6,70.0,19.0,2011,June,Tuesday,6.81783057145415
19,clear,87.0,67.0,15.0,2012,December,Tuesday,8.649273531773446
15,clear,80.2,47.0,22.0,2012,January,Saturday,8.474285690404962
19,clear,105.6,51.0,9.0,2012,May,Friday,8.611411866655219
10,clear,105.6,48.0,19.0,2011,August,Monday,7.214504414151143
3,clear,92.1,88.0,19.0,2011,April,Tuesday,5.147494476813453
12,clear,61.6,37.0,30.0,2011,January,Sunday,6.9584483932976555
8,clear,100.5,78.0,22.0,2011,August,Monday,8.398184404834035
10,cloudy,105.6,70.0,11.0,2011,September,Monday,7.834788107388194
16,clear,117.5,41.0,19.0,2011,July,Sunday,8.310169021981912
20,clear,83.6,44.0,28.0,2012,March,Thursday,8.079927770758275
9,cloudy,73.5,93.0,15.0,2011,March,Saturday,6.584791392385716
18,light snow/rain,81.9,88.0,17.0,2011,January,Saturday,5.986452005284438
17,clear,119.2,36.0,24.0,2011,July,Tuesday,8.787372988731876
1,cloudy,66.7,65.0,11.0,2011,February,Saturday,5.420534999272286
10,clear,114.1,59.0,28.0,2012,August,Sunday,8.310169021981912
15,cloudy,107.3,62.0,11.0,2012,October,Wednesday,8.24143968982973
22,clear,68.4,60.0,7.0,2012,January,Sunday,6.594413459749778
16,clear,97.2,73.0,13.0,2011,May,Wednesday,8.161089512845797
22,clear,98.9,88.0,6.0,2011,September,Sunday,7.113956109566034
0,cloudy,66.7,60.0,11.0,2012,December,Friday,5.739792912179234
22,clear,92.1,52.0,9.0,2012,September,Monday,7.58629630715272
12,clear,90.4,68.0,13.0,2012,December,Tuesday,8.247743887225516
7,cloudy,90.4,88.0,7.0,2012,October,Friday,8.593969030218288
0,clear,68.4,70.0,11.0,2011,December,Tuesday,4.962844630259907
8,clear,107.3,79.0,7.0,2012,July,Monday,9.139166552521658
11,clear,85.3,67.0,11.0,2011,November,Wednesday,7.520776415062797
17,clear,73.5,49.0,13.0,2012,December,Sunday,7.210079628170788
18,clear,92.1,37.0,13.0,2012,September,Sunday,8.734238184268579
6,clear,61.6,55.00000000000001,13.0,2011,March,Saturday,4.718498871295094
0,cloudy,68.4,87.0,20.0,2011,December,Thursday,5.598421958998375
11,clear,105.6,34.0,7.0,2011,August,Tuesday,7.623153068476902
6,clear,83.6,72.0,6.0,2012,September,Sunday,5.602118820879701
20,clear,90.4,77.0,11.0,2011,October,Wednesday,8.037543185118697
19,clear,119.2,47.0,11.0,2011,July,Sunday,7.899524472032198
14,cloudy,71.8,45.0,0.0,2011,January,Tuesday,6.70808408385307
6,clear,98.9,88.0,7.0,2012,September,Friday,7.492203042618741
23,cloudy,63.3,59.0,13.0,2011,January,Thursday,5.638354669333745
19,clear,105.6,57.99999999999999,9.0,2011,September,Saturday,8.157943507105037
9,cloudy,98.9,83.0,7.0,2012,September,Friday,8.590815331286851
18,cloudy,85.3,82.0,6.0,2011,May,Sunday,7.5310163320779155
15,clear,75.2,34.0,9.0,2012,December,Sunday,7.340186835320115
5,cloudy,76.9,93.0,7.0,2012,December,Saturday,4.1588830833596715
18,cloudy,80.2,57.99999999999999,17.0,2012,November,Monday,8.910990494656719
6,clear,92.1,77.0,0.0,2011,August,Wednesday,7.260522598089852
9,clear,73.5,53.0,22.0,2011,March,Monday,7.460490305825338
19,cloudy,71.8,61.0,17.0,2012,December,Saturday,7.109062135687172
7,clear,65.0,69.0,9.0,2012,March,Sunday,5.327876168789581
18,clear,109.0,48.0,11.0,2012,May,Wednesday,9.21512888870798
8,clear,53.2,53.0,17.0,2012,February,Sunday,5.814130531825066
7,clear,58.2,63.0,0.0,2011,January,Saturday,4.820281565605037
15,clear,115.8,56.00000000000001,20.0,2012,May,Monday,8.495152060539358
20,clear,93.8,49.0,15.0,2012,June,Tuesday,8.542470998600505
0,clear,75.2,76.0,7.0,2011,November,Saturday,6.318968113746434
12,clear,93.8,49.0,6.0,2011,October,Thursday,7.88570539124302
19,cloudy,92.1,77.0,15.0,2012,April,Thursday,8.646992628951082
14,light snow/rain,98.9,69.0,22.0,2012,May,Tuesday,6.775366090936392
10,clear,90.4,52.0,9.0,2012,October,Saturday,8.484049972822984
21,clear,100.5,73.0,0.0,2012,August,Tuesday,8.131530710604252
10,clear,100.5,56.99999999999999,20.0,2012,September,Sunday,8.593969030218288
6,cloudy,102.2,74.0,9.0,2011,September,Monday,4.736198448394496
7,cloudy,81.9,100.0,20.0,2012,January,Friday,7.4413203897176174
15,cloudy,90.4,83.0,7.0,2011,October,Thursday,7.188412736496954
9,clear,105.6,57.99999999999999,0.0,2012,August,Thursday,8.47782846789396
9,clear,65.0,55.00000000000001,28.0,2011,March,Tuesday,7.356279876550748
6,cloudy,93.8,94.0,6.0,2012,September,Friday,7.486613313139955
11,cloudy,90.4,83.0,7.0,2011,November,Monday,7.358830898342354
17,clear,114.1,35.0,26.0,2012,August,Tuesday,9.27706400401909
3,clear,93.8,83.0,11.0,2012,June,Friday,3.912023005428146
0,clear,112.4,62.0,9.0,2012,July,Friday,6.9930151229329605
12,cloudy,85.3,55.00000000000001,0.0,2011,April,Thursday,7.469654172932128
12,cloudy,98.9,78.0,7.0,2012,May,Tuesday,7.955775781534187
7,clear,54.9,54.0,7.0,2012,January,Monday,5.983936280687191
10,clear,58.2,50.0,9.0,2012,February,Monday,6.822197390620491
9,clear,65.0,55.00000000000001,9.0,2011,March,Sunday,6.406879986069314
19,clear,112.4,62.0,11.0,2012,July,Sunday,7.954723334497908
17,clear,107.3,70.0,15.0,2011,September,Saturday,8.24354550792826
6,clear,90.4,72.0,7.0,2012,June,Sunday,5.575949103146316
20,cloudy,95.5,88.0,13.0,2012,May,Monday,7.780720886117918
17,cloudy,102.2,78.0,6.0,2011,September,Thursday,8.857230494201946
16,clear,98.9,35.0,30.0,2012,March,Monday,8.256866848974312
18,cloudy,63.3,37.0,9.0,2012,January,Wednesday,8.21716859576607
1,clear,76.9,53.0,0.0,2011,December,Tuesday,4.330733340286331
20,clear,100.5,50.0,15.0,2012,April,Sunday,8.09009578318096
14,clear,110.7,62.0,15.0,2011,June,Tuesday,7.445417556701687
1,clear,102.2,89.0,13.0,2012,July,Monday,5.717027701406222
17,clear,73.5,42.0,7.0,2012,December,Thursday,8.83840674707681
5,clear,80.2,82.0,0.0,2012,October,Saturday,4.836281906951478
15,light snow/rain,124.2,42.0,19.0,2012,July,Sunday,8.128290171607052
9,cloudy,66.7,87.0,0.0,2012,December,Tuesday,5.75890177387728
11,clear,83.6,51.0,22.0,2011,March,Tuesday,6.887552571664617
11,clear,102.2,47.0,17.0,2012,September,Sunday,8.769507120030227
22,clear,80.2,37.0,22.0,2011,March,Saturday,6.655440350367647
15,clear,90.4,39.0,24.0,2012,March,Thursday,8.11312710422178
11,cloudy,71.8,81.0,20.0,2011,March,Thursday,6.755768921984255
7,cloudy,66.7,75.0,6.0,2012,December,Saturday,6.428105272684596
18,cloudy,71.8,49.0,6.0,2011,January,Tuesday,7.965198290612176
20,clear,107.3,57.99999999999999,11.0,2011,May,Thursday,8.257644958208228
17,light snow/rain,71.8,45.0,20.0,2012,March,Monday,8.508959386489133
4,clear,83.6,62.0,19.0,2011,October,Thursday,4.189654742026425
12,cloudy,73.5,76.0,17.0,2011,March,Wednesday,7.0825485693553
17,clear,65.0,37.0,17.0,2011,January,Sunday,7.109062135687172
10,light snow/rain,105.6,79.0,6.0,2011,July,Wednesday,6.182084906716632
2,clear,97.2,73.0,6.0,2011,June,Tuesday,3.912023005428146
20,clear,107.3,48.0,7.0,2012,August,Tuesday,8.5422759717837
17,light snow/rain,90.4,88.0,11.0,2011,May,Friday,8.700514248543275
7,clear,59.9,55.00000000000001,9.0,2012,March,Tuesday,8.17413934342947
